user_id,variant,conversion,revenue,segment,cohort
6792,B,0,0,premium,2024-Q1
6793,B,0,0,budget,2024-Q2
6794,B,0,0,standard,2024-Q3
6795,B,0,0,standard,2024-Q4
6796,A,1,42.88,budget,2024-Q1
6797,A,0,0,standard,2024-Q2
6798,A,0,0,premium,2024-Q3
6799,A,0,0,budget,2024-Q4
6800,A,0,0,budget,2024-Q1
6801,B,0,0,budget,2024-Q2
6802,B,1,225.95,premium,2024-Q3
6803,A,0,0,premium,2024-Q4
6804,A,0,0,standard,2024-Q1
6805,B,0,0,premium,2024-Q2
6806,B,0,0,budget,2024-Q3
6807,B,1,234.72,standard,2024-Q4
6808,B,1,94.83,standard,2024-Q1
6809,A,1,199.75,budget,2024-Q2
6810,A,0,0,budget,2024-Q3
6811,A,1,122.11,budget,2024-Q4
6812,A,1,168.94,budget,2024-Q1
6813,B,0,0,standard,2024-Q2
6814,B,0,0,budget,2024-Q3
6815,B,0,0,premium,2024-Q4
6816,A,0,0,standard,2024-Q1
6817,A,0,0,premium,2024-Q2
6818,B,1,58.11,premium,2024-Q3
6819,A,1,49.07,budget,2024-Q4
6820,A,0,0,budget,2024-Q1
6821,A,0,0,premium,2024-Q2
6822,A,0,0,budget,2024-Q3
6823,B,0,0,premium,2024-Q4
6824,A,0,0,premium,2024-Q1
6825,B,0,0,budget,2024-Q2
6826,A,0,0,standard,2024-Q3
6827,B,0,0,standard,2024-Q4
6828,B,0,0,standard,2024-Q1
6829,A,0,0,standard,2024-Q2
6830,A,0,0,standard,2024-Q3
6831,A,0,0,budget,2024-Q4
6832,A,0,0,premium,2024-Q1
6833,B,1,139.83,premium,2024-Q2
6834,A,0,0,budget,2024-Q3
6835,A,0,0,standard,2024-Q4
6836,B,0,0,premium,2024-Q1
6837,B,1,236.84,budget,2024-Q2
6838,A,0,0,budget,2024-Q3
6839,B,0,0,budget,2024-Q4
6840,B,0,0,standard,2024-Q1
6841,B,0,0,standard,2024-Q2
6842,B,0,0,standard,2024-Q3
6843,B,0,0,premium,2024-Q4
6844,B,0,0,premium,2024-Q1
6845,B,0,0,standard,2024-Q2
6846,B,0,0,budget,2024-Q3
6847,B,0,0,budget,2024-Q4
6848,B,0,0,premium,2024-Q1
6849,A,0,0,budget,2024-Q2
6850,A,0,0,premium,2024-Q3
6851,A,0,0,budget,2024-Q4
6852,B,0,0,standard,2024-Q1
6853,A,0,0,premium,2024-Q2
6854,B,0,0,premium,2024-Q3
6855,B,0,0,budget,2024-Q4
6856,B,1,54.3,budget,2024-Q1
6857,A,0,0,standard,2024-Q2
6858,B,0,0,standard,2024-Q3
6859,B,0,0,premium,2024-Q4
6860,A,0,0,premium,2024-Q1
6861,B,0,0,standard,2024-Q2
6862,A,1,186.26,premium,2024-Q3
6863,B,0,0,premium,2024-Q4
6864,A,1,84.8,budget,2024-Q1
6865,B,0,0,premium,2024-Q2
6866,B,0,0,budget,2024-Q3
6867,B,0,0,budget,2024-Q4
6868,A,1,143.7,budget,2024-Q1
6869,B,1,119.13,budget,2024-Q2
6870,B,0,0,premium,2024-Q3
6871,A,0,0,premium,2024-Q4
6872,A,1,223.2,premium,2024-Q1
6873,B,0,0,premium,2024-Q2
6874,B,0,0,premium,2024-Q3
6875,A,0,0,premium,2024-Q4
6876,A,0,0,budget,2024-Q1
6877,B,0,0,budget,2024-Q2
6878,B,0,0,premium,2024-Q3
6879,A,1,186.98,standard,2024-Q4
6880,B,0,0,premium,2024-Q1
6881,A,1,183.75,premium,2024-Q2
6882,A,0,0,budget,2024-Q3
6883,A,1,90.72,premium,2024-Q4
6884,A,0,0,premium,2024-Q1
6885,B,0,0,premium,2024-Q2
6886,B,1,210.98,budget,2024-Q3
6887,B,0,0,premium,2024-Q4
6888,A,0,0,budget,2024-Q1
6889,A,0,0,standard,2024-Q2
6890,A,0,0,budget,2024-Q3
6891,A,0,0,budget,2024-Q4
6892,B,0,0,budget,2024-Q1
6893,B,0,0,premium,2024-Q2
6894,A,0,0,premium,2024-Q3
6895,B,0,0,premium,2024-Q4
6896,A,1,133.96,budget,2024-Q1
6897,A,0,0,budget,2024-Q2
6898,B,0,0,budget,2024-Q3
6899,B,0,0,premium,2024-Q4
6900,A,0,0,budget,2024-Q1
6901,A,1,36.05,standard,2024-Q2
6902,A,0,0,budget,2024-Q3
6903,A,0,0,premium,2024-Q4
6904,B,0,0,standard,2024-Q1
6905,A,0,0,budget,2024-Q2
6906,B,1,223.23,premium,2024-Q3
6907,A,0,0,premium,2024-Q4
6908,B,1,189.01,budget,2024-Q1
6909,B,0,0,standard,2024-Q2
6910,A,1,86.52,premium,2024-Q3
6911,B,0,0,premium,2024-Q4
6912,A,0,0,premium,2024-Q1
6913,A,0,0,premium,2024-Q2
6914,A,0,0,standard,2024-Q3
6915,B,0,0,budget,2024-Q4
6916,B,0,0,budget,2024-Q1
6917,B,0,0,standard,2024-Q2
6918,B,0,0,premium,2024-Q3
6919,B,0,0,budget,2024-Q4
6920,A,0,0,standard,2024-Q1
6921,A,0,0,premium,2024-Q2
6922,B,0,0,budget,2024-Q3
6923,A,0,0,premium,2024-Q4
6924,A,0,0,standard,2024-Q1
6925,A,1,135.68,standard,2024-Q2
6926,A,0,0,premium,2024-Q3
6927,A,0,0,budget,2024-Q4
6928,B,0,0,premium,2024-Q1
6929,A,0,0,budget,2024-Q2
6930,A,0,0,budget,2024-Q3
6931,A,1,149.2,budget,2024-Q4
6932,B,1,35.19,budget,2024-Q1
6933,B,0,0,premium,2024-Q2
6934,A,0,0,premium,2024-Q3
6935,A,1,111.03,premium,2024-Q4
6936,A,0,0,standard,2024-Q1
6937,B,0,0,budget,2024-Q2
6938,B,0,0,budget,2024-Q3
6939,A,0,0,premium,2024-Q4
6940,B,0,0,premium,2024-Q1
6941,A,1,33.76,premium,2024-Q2
6942,A,0,0,standard,2024-Q3
6943,B,0,0,standard,2024-Q4
6944,A,0,0,standard,2024-Q1
6945,B,0,0,premium,2024-Q2
6946,A,0,0,budget,2024-Q3
6947,A,0,0,premium,2024-Q4
6948,A,0,0,standard,2024-Q1
6949,B,1,160.3,premium,2024-Q2
6950,B,1,109.7,budget,2024-Q3
6951,A,0,0,standard,2024-Q4
6952,A,0,0,budget,2024-Q1
6953,B,0,0,premium,2024-Q2
6954,B,1,203.09,premium,2024-Q3
6955,B,0,0,budget,2024-Q4
6956,B,0,0,standard,2024-Q1
6957,B,1,108.78,standard,2024-Q2
6958,B,1,74.79,premium,2024-Q3
6959,B,0,0,premium,2024-Q4
6960,B,0,0,budget,2024-Q1
6961,A,0,0,standard,2024-Q2
6962,A,1,99.97,premium,2024-Q3
6963,A,1,70.86,budget,2024-Q4
6964,B,0,0,standard,2024-Q1
6965,B,0,0,budget,2024-Q2
6966,B,1,40.96,budget,2024-Q3
6967,A,0,0,standard,2024-Q4
6968,B,0,0,budget,2024-Q1
6969,A,0,0,standard,2024-Q2
6970,B,0,0,premium,2024-Q3
6971,B,1,127.97,standard,2024-Q4
6972,B,1,135.21,budget,2024-Q1
6973,A,0,0,budget,2024-Q2
6974,B,0,0,premium,2024-Q3
6975,B,0,0,standard,2024-Q4
6976,A,0,0,standard,2024-Q1
6977,A,0,0,budget,2024-Q2
6978,B,1,227.1,budget,2024-Q3
6979,A,0,0,standard,2024-Q4
6980,B,0,0,budget,2024-Q1
6981,A,0,0,premium,2024-Q2
6982,B,0,0,premium,2024-Q3
6983,B,0,0,premium,2024-Q4
6984,A,0,0,standard,2024-Q1
6985,B,1,229.06,budget,2024-Q2
6986,B,0,0,standard,2024-Q3
6987,A,0,0,standard,2024-Q4
6988,B,0,0,standard,2024-Q1
6989,B,0,0,budget,2024-Q2
6990,B,0,0,standard,2024-Q3
6991,B,1,217.12,standard,2024-Q4
6992,A,0,0,premium,2024-Q1
6993,B,0,0,premium,2024-Q2
6994,B,0,0,premium,2024-Q3
6995,A,0,0,standard,2024-Q4
6996,A,0,0,premium,2024-Q1
6997,A,1,52.72,budget,2024-Q2
6998,A,0,0,standard,2024-Q3
6999,B,0,0,standard,2024-Q4
7000,B,0,0,premium,2024-Q1
7001,A,1,224.27,standard,2024-Q2
7002,B,0,0,premium,2024-Q3
7003,B,0,0,budget,2024-Q4
7004,A,1,52.78,standard,2024-Q1
7005,B,1,158.59,budget,2024-Q2
7006,A,1,69.64,premium,2024-Q3
7007,B,0,0,budget,2024-Q4
7008,A,0,0,premium,2024-Q1
7009,B,0,0,premium,2024-Q2
7010,B,0,0,standard,2024-Q3
7011,A,0,0,standard,2024-Q4
7012,A,0,0,standard,2024-Q1
7013,A,0,0,premium,2024-Q2
7014,A,0,0,standard,2024-Q3
7015,B,0,0,premium,2024-Q4
7016,A,0,0,premium,2024-Q1
7017,A,0,0,premium,2024-Q2
7018,B,0,0,premium,2024-Q3
7019,B,0,0,standard,2024-Q4
7020,A,1,91.3,standard,2024-Q1
7021,B,0,0,standard,2024-Q2
7022,A,0,0,budget,2024-Q3
7023,A,0,0,budget,2024-Q4
7024,B,1,223.81,standard,2024-Q1
7025,B,0,0,premium,2024-Q2
7026,A,0,0,budget,2024-Q3
7027,A,0,0,standard,2024-Q4
7028,B,0,0,premium,2024-Q1
7029,A,0,0,premium,2024-Q2
7030,A,0,0,standard,2024-Q3
7031,A,0,0,standard,2024-Q4
7032,B,1,124.7,premium,2024-Q1
7033,B,0,0,standard,2024-Q2
7034,B,0,0,premium,2024-Q3
7035,A,0,0,budget,2024-Q4
7036,B,0,0,premium,2024-Q1
7037,B,0,0,budget,2024-Q2
7038,B,0,0,premium,2024-Q3
7039,A,0,0,budget,2024-Q4
7040,B,0,0,standard,2024-Q1
7041,B,0,0,budget,2024-Q2
7042,B,0,0,standard,2024-Q3
7043,A,1,32.25,premium,2024-Q4
7044,A,0,0,budget,2024-Q1
7045,A,1,70.96,budget,2024-Q2
7046,A,0,0,standard,2024-Q3
7047,B,0,0,premium,2024-Q4
7048,B,0,0,standard,2024-Q1
7049,A,0,0,budget,2024-Q2
7050,A,0,0,standard,2024-Q3
7051,A,1,240.63,premium,2024-Q4
7052,A,1,63.87,standard,2024-Q1
7053,B,0,0,budget,2024-Q2
7054,B,1,224.64,premium,2024-Q3
7055,A,0,0,standard,2024-Q4
7056,A,0,0,premium,2024-Q1
7057,B,0,0,budget,2024-Q2
7058,A,0,0,premium,2024-Q3
7059,A,0,0,standard,2024-Q4
7060,B,0,0,premium,2024-Q1
7061,A,0,0,premium,2024-Q2
7062,A,0,0,standard,2024-Q3
7063,A,1,242.5,premium,2024-Q4
7064,B,1,223.53,standard,2024-Q1
7065,A,0,0,standard,2024-Q2
7066,B,0,0,standard,2024-Q3
7067,A,1,83.4,premium,2024-Q4
7068,B,1,135.85,standard,2024-Q1
7069,B,0,0,budget,2024-Q2
7070,A,0,0,premium,2024-Q3
7071,B,0,0,premium,2024-Q4
7072,B,1,74.69,budget,2024-Q1
7073,B,0,0,standard,2024-Q2
7074,A,1,117.02,budget,2024-Q3
7075,A,0,0,budget,2024-Q4
7076,B,0,0,standard,2024-Q1
7077,B,0,0,premium,2024-Q2
7078,B,0,0,standard,2024-Q3
7079,B,0,0,standard,2024-Q4
7080,A,1,166.58,budget,2024-Q1
7081,A,0,0,standard,2024-Q2
7082,A,1,160.48,premium,2024-Q3
7083,B,0,0,standard,2024-Q4
7084,B,1,185.13,premium,2024-Q1
7085,A,0,0,standard,2024-Q2
7086,B,1,50.7,standard,2024-Q3
7087,A,0,0,budget,2024-Q4
7088,A,0,0,budget,2024-Q1
7089,B,0,0,premium,2024-Q2
7090,A,0,0,budget,2024-Q3
7091,B,0,0,budget,2024-Q4
7092,A,0,0,standard,2024-Q1
7093,A,0,0,standard,2024-Q2
7094,B,1,50.55,premium,2024-Q3
7095,A,0,0,budget,2024-Q4
7096,B,0,0,budget,2024-Q1
7097,A,0,0,budget,2024-Q2
7098,A,0,0,standard,2024-Q3
7099,B,1,138.4,standard,2024-Q4
7100,B,1,75.97,budget,2024-Q1
7101,A,0,0,premium,2024-Q2
7102,B,1,221.97,standard,2024-Q3
7103,A,0,0,premium,2024-Q4
7104,B,0,0,standard,2024-Q1
7105,B,0,0,budget,2024-Q2
7106,B,0,0,budget,2024-Q3
7107,A,0,0,budget,2024-Q4
7108,B,0,0,budget,2024-Q1
7109,B,0,0,premium,2024-Q2
7110,A,0,0,premium,2024-Q3
7111,B,0,0,standard,2024-Q4
7112,A,0,0,standard,2024-Q1
7113,A,0,0,budget,2024-Q2
7114,B,0,0,premium,2024-Q3
7115,B,0,0,premium,2024-Q4
7116,A,0,0,premium,2024-Q1
7117,A,0,0,premium,2024-Q2
7118,B,0,0,budget,2024-Q3
7119,B,0,0,premium,2024-Q4
7120,B,1,120.46,standard,2024-Q1
7121,B,0,0,premium,2024-Q2
7122,A,0,0,premium,2024-Q3
7123,A,1,155.34,standard,2024-Q4
7124,A,1,32.96,budget,2024-Q1
7125,B,1,182.6,standard,2024-Q2
7126,A,0,0,premium,2024-Q3
7127,A,0,0,standard,2024-Q4
7128,B,0,0,premium,2024-Q1
7129,B,1,44.69,standard,2024-Q2
7130,B,1,187.78,budget,2024-Q3
7131,A,0,0,premium,2024-Q4
7132,A,0,0,budget,2024-Q1
7133,B,0,0,premium,2024-Q2
7134,A,1,214.0,premium,2024-Q3
7135,A,0,0,premium,2024-Q4
7136,A,0,0,standard,2024-Q1
7137,A,0,0,standard,2024-Q2
7138,A,0,0,standard,2024-Q3
7139,A,0,0,standard,2024-Q4
7140,B,0,0,premium,2024-Q1
7141,B,0,0,premium,2024-Q2
7142,B,0,0,premium,2024-Q3
7143,A,0,0,budget,2024-Q4
7144,B,1,101.62,premium,2024-Q1
7145,B,1,123.21,premium,2024-Q2
7146,B,0,0,standard,2024-Q3
7147,A,1,246.27,budget,2024-Q4
7148,A,1,171.44,standard,2024-Q1
7149,B,0,0,standard,2024-Q2
7150,B,1,74.01,standard,2024-Q3
7151,A,0,0,standard,2024-Q4
7152,B,0,0,premium,2024-Q1
7153,A,1,133.37,standard,2024-Q2
7154,B,0,0,budget,2024-Q3
7155,B,0,0,premium,2024-Q4
7156,A,0,0,standard,2024-Q1
7157,A,0,0,budget,2024-Q2
7158,B,0,0,standard,2024-Q3
7159,B,0,0,standard,2024-Q4
7160,A,0,0,budget,2024-Q1
7161,A,0,0,premium,2024-Q2
7162,B,0,0,budget,2024-Q3
7163,A,0,0,premium,2024-Q4
7164,A,0,0,premium,2024-Q1
7165,B,1,97.68,budget,2024-Q2
7166,B,0,0,premium,2024-Q3
7167,A,0,0,premium,2024-Q4
7168,B,0,0,standard,2024-Q1
7169,B,0,0,budget,2024-Q2
7170,A,0,0,premium,2024-Q3
7171,B,0,0,budget,2024-Q4
7172,A,0,0,standard,2024-Q1
7173,A,0,0,standard,2024-Q2
7174,A,0,0,standard,2024-Q3
7175,A,0,0,premium,2024-Q4
7176,B,0,0,premium,2024-Q1
7177,A,0,0,budget,2024-Q2
7178,B,0,0,budget,2024-Q3
7179,B,0,0,budget,2024-Q4
7180,A,0,0,premium,2024-Q1
7181,B,0,0,premium,2024-Q2
7182,A,0,0,premium,2024-Q3
7183,A,0,0,standard,2024-Q4
7184,B,0,0,budget,2024-Q1
7185,B,0,0,standard,2024-Q2
7186,B,1,78.87,budget,2024-Q3
7187,B,1,41.27,standard,2024-Q4
7188,B,0,0,premium,2024-Q1
7189,B,0,0,budget,2024-Q2
7190,B,0,0,standard,2024-Q3
7191,B,1,222.9,standard,2024-Q4
7192,A,0,0,standard,2024-Q1
7193,A,0,0,standard,2024-Q2
7194,A,0,0,budget,2024-Q3
7195,A,1,134.58,premium,2024-Q4
7196,A,0,0,budget,2024-Q1
7197,A,0,0,budget,2024-Q2
7198,A,0,0,budget,2024-Q3
7199,B,0,0,premium,2024-Q4
7200,A,0,0,standard,2024-Q1
7201,B,0,0,premium,2024-Q2
7202,A,0,0,premium,2024-Q3
7203,B,0,0,standard,2024-Q4
7204,A,1,136.27,premium,2024-Q1
7205,B,1,209.83,budget,2024-Q2
7206,B,0,0,budget,2024-Q3
7207,A,0,0,budget,2024-Q4
7208,A,0,0,budget,2024-Q1
7209,B,0,0,standard,2024-Q2
7210,B,0,0,premium,2024-Q3
7211,B,0,0,budget,2024-Q4
7212,B,1,197.18,standard,2024-Q1
7213,A,0,0,standard,2024-Q2
7214,A,0,0,budget,2024-Q3
7215,B,0,0,budget,2024-Q4
7216,B,1,215.64,standard,2024-Q1
7217,B,0,0,premium,2024-Q2
7218,B,1,212.26,budget,2024-Q3
7219,B,0,0,premium,2024-Q4
7220,B,0,0,budget,2024-Q1
7221,B,0,0,budget,2024-Q2
7222,A,0,0,standard,2024-Q3
7223,A,0,0,premium,2024-Q4
7224,B,0,0,premium,2024-Q1
7225,A,0,0,standard,2024-Q2
7226,A,0,0,budget,2024-Q3
7227,A,0,0,budget,2024-Q4
7228,A,1,63.86,standard,2024-Q1
7229,B,0,0,premium,2024-Q2
7230,A,1,192.26,standard,2024-Q3
7231,A,0,0,budget,2024-Q4
7232,B,0,0,budget,2024-Q1
7233,B,0,0,budget,2024-Q2
7234,A,0,0,premium,2024-Q3
7235,A,0,0,premium,2024-Q4
7236,A,0,0,standard,2024-Q1
7237,A,0,0,premium,2024-Q2
7238,B,1,113.68,standard,2024-Q3
7239,A,0,0,premium,2024-Q4
7240,B,1,86.86,premium,2024-Q1
7241,A,0,0,standard,2024-Q2
7242,B,0,0,budget,2024-Q3
7243,A,1,221.74,budget,2024-Q4
7244,A,0,0,standard,2024-Q1
7245,A,0,0,standard,2024-Q2
7246,A,0,0,standard,2024-Q3
7247,B,0,0,budget,2024-Q4
7248,A,0,0,standard,2024-Q1
7249,A,0,0,premium,2024-Q2
7250,B,0,0,budget,2024-Q3
7251,A,0,0,budget,2024-Q4
7252,B,1,128.73,premium,2024-Q1
7253,A,0,0,premium,2024-Q2
7254,A,0,0,standard,2024-Q3
7255,A,0,0,standard,2024-Q4
7256,A,0,0,premium,2024-Q1
7257,A,0,0,budget,2024-Q2
7258,A,1,63.05,standard,2024-Q3
7259,A,0,0,budget,2024-Q4
7260,A,0,0,budget,2024-Q1
7261,B,0,0,standard,2024-Q2
7262,B,0,0,premium,2024-Q3
7263,A,1,141.68,standard,2024-Q4
7264,B,1,172.31,budget,2024-Q1
7265,B,1,148.76,premium,2024-Q2
7266,B,0,0,budget,2024-Q3
7267,B,1,133.89,premium,2024-Q4
7268,B,1,37.28,premium,2024-Q1
7269,A,0,0,premium,2024-Q2
7270,A,1,196.63,standard,2024-Q3
7271,A,0,0,standard,2024-Q4
7272,B,0,0,standard,2024-Q1
7273,B,0,0,budget,2024-Q2
7274,A,0,0,budget,2024-Q3
7275,B,1,32.41,premium,2024-Q4
7276,B,0,0,budget,2024-Q1
7277,A,1,222.92,standard,2024-Q2
7278,A,0,0,standard,2024-Q3
7279,A,0,0,premium,2024-Q4
7280,B,0,0,standard,2024-Q1
7281,A,0,0,budget,2024-Q2
7282,B,0,0,standard,2024-Q3
7283,A,0,0,premium,2024-Q4
7284,B,1,195.93,premium,2024-Q1
7285,A,0,0,standard,2024-Q2
7286,B,0,0,premium,2024-Q3
7287,A,0,0,budget,2024-Q4
7288,B,0,0,budget,2024-Q1
7289,B,0,0,standard,2024-Q2
7290,B,1,83.48,budget,2024-Q3
7291,B,0,0,budget,2024-Q4
7292,A,0,0,premium,2024-Q1
7293,B,0,0,standard,2024-Q2
7294,B,0,0,standard,2024-Q3
7295,B,1,73.47,standard,2024-Q4
7296,A,0,0,premium,2024-Q1
7297,B,0,0,standard,2024-Q2
7298,B,0,0,standard,2024-Q3
7299,A,0,0,standard,2024-Q4
7300,B,0,0,budget,2024-Q1
7301,A,1,86.45,budget,2024-Q2
7302,B,1,120.36,premium,2024-Q3
7303,A,0,0,premium,2024-Q4
7304,B,0,0,premium,2024-Q1
7305,B,1,105.85,premium,2024-Q2
7306,A,0,0,budget,2024-Q3
7307,A,0,0,premium,2024-Q4
7308,B,0,0,standard,2024-Q1
7309,B,0,0,budget,2024-Q2
7310,A,0,0,standard,2024-Q3
7311,B,0,0,premium,2024-Q4
7312,A,0,0,standard,2024-Q1
7313,A,0,0,budget,2024-Q2
7314,B,0,0,budget,2024-Q3
7315,A,0,0,standard,2024-Q4
7316,A,1,248.03,budget,2024-Q1
7317,B,1,227.3,premium,2024-Q2
7318,B,1,245.36,standard,2024-Q3
7319,B,1,165.73,standard,2024-Q4
7320,A,0,0,standard,2024-Q1
7321,A,0,0,premium,2024-Q2
7322,A,0,0,premium,2024-Q3
7323,A,0,0,premium,2024-Q4
7324,B,1,169.82,standard,2024-Q1
7325,B,1,164.84,premium,2024-Q2
7326,B,0,0,budget,2024-Q3
7327,B,1,202.9,standard,2024-Q4
7328,A,0,0,standard,2024-Q1
7329,B,0,0,budget,2024-Q2
7330,A,0,0,premium,2024-Q3
7331,A,0,0,standard,2024-Q4
7332,A,0,0,budget,2024-Q1
7333,B,0,0,standard,2024-Q2
7334,A,0,0,budget,2024-Q3
7335,B,0,0,premium,2024-Q4
7336,A,0,0,budget,2024-Q1
7337,B,0,0,standard,2024-Q2
7338,A,0,0,premium,2024-Q3
7339,B,0,0,premium,2024-Q4
7340,A,0,0,standard,2024-Q1
7341,B,0,0,premium,2024-Q2
7342,B,0,0,budget,2024-Q3
7343,B,0,0,premium,2024-Q4
7344,B,0,0,premium,2024-Q1
7345,B,0,0,standard,2024-Q2
7346,A,0,0,standard,2024-Q3
7347,A,0,0,budget,2024-Q4
7348,B,1,41.4,standard,2024-Q1
7349,B,1,67.3,standard,2024-Q2
7350,B,1,122.19,standard,2024-Q3
7351,A,1,103.38,premium,2024-Q4
7352,A,0,0,budget,2024-Q1
7353,B,1,38.87,premium,2024-Q2
7354,B,1,94.66,budget,2024-Q3
7355,B,0,0,standard,2024-Q4
7356,B,0,0,budget,2024-Q1
7357,B,0,0,standard,2024-Q2
7358,B,0,0,budget,2024-Q3
7359,B,0,0,premium,2024-Q4
7360,B,0,0,premium,2024-Q1
7361,A,0,0,budget,2024-Q2
7362,B,1,196.55,standard,2024-Q3
7363,A,0,0,standard,2024-Q4
7364,B,0,0,premium,2024-Q1
7365,A,1,148.41,budget,2024-Q2
7366,B,0,0,premium,2024-Q3
7367,B,0,0,premium,2024-Q4
7368,A,0,0,budget,2024-Q1
7369,B,1,106.19,budget,2024-Q2
7370,A,0,0,budget,2024-Q3
7371,A,0,0,standard,2024-Q4
7372,B,0,0,standard,2024-Q1
7373,B,0,0,budget,2024-Q2
7374,A,1,138.22,standard,2024-Q3
7375,B,1,32.49,premium,2024-Q4
7376,A,0,0,premium,2024-Q1
7377,B,1,90.78,standard,2024-Q2
7378,A,0,0,premium,2024-Q3
7379,A,1,148.72,premium,2024-Q4
7380,A,0,0,budget,2024-Q1
7381,A,0,0,budget,2024-Q2
7382,A,0,0,budget,2024-Q3
7383,B,0,0,budget,2024-Q4
7384,A,0,0,budget,2024-Q1
7385,A,0,0,premium,2024-Q2
7386,A,0,0,budget,2024-Q3
7387,A,0,0,standard,2024-Q4
7388,B,0,0,budget,2024-Q1
7389,A,0,0,budget,2024-Q2
7390,B,1,235.16,premium,2024-Q3
7391,B,0,0,standard,2024-Q4
7392,A,0,0,budget,2024-Q1
7393,A,0,0,standard,2024-Q2
7394,B,0,0,premium,2024-Q3
7395,A,0,0,budget,2024-Q4
7396,A,0,0,budget,2024-Q1
7397,B,1,73.93,premium,2024-Q2
7398,A,0,0,standard,2024-Q3
7399,A,0,0,standard,2024-Q4
7400,B,1,65.86,budget,2024-Q1
7401,B,1,56.25,premium,2024-Q2
7402,B,0,0,premium,2024-Q3
7403,B,0,0,budget,2024-Q4
7404,A,1,79.7,premium,2024-Q1
7405,B,1,135.03,budget,2024-Q2
7406,B,0,0,standard,2024-Q3
7407,B,0,0,standard,2024-Q4
7408,A,0,0,budget,2024-Q1
7409,A,0,0,budget,2024-Q2
7410,A,0,0,standard,2024-Q3
7411,B,0,0,standard,2024-Q4
7412,B,0,0,budget,2024-Q1
7413,B,0,0,standard,2024-Q2
7414,B,0,0,standard,2024-Q3
7415,A,1,101.88,standard,2024-Q4
7416,B,0,0,premium,2024-Q1
7417,A,0,0,premium,2024-Q2
7418,A,0,0,budget,2024-Q3
7419,A,0,0,premium,2024-Q4
7420,B,1,115.42,premium,2024-Q1
7421,B,0,0,premium,2024-Q2
7422,A,0,0,standard,2024-Q3
7423,B,0,0,standard,2024-Q4
7424,A,1,190.81,standard,2024-Q1
7425,A,0,0,budget,2024-Q2
7426,B,0,0,premium,2024-Q3
7427,A,0,0,premium,2024-Q4
7428,A,1,66.28,budget,2024-Q1
7429,A,1,110.26,budget,2024-Q2
7430,A,0,0,budget,2024-Q3
7431,A,0,0,budget,2024-Q4
7432,B,0,0,standard,2024-Q1
7433,B,0,0,premium,2024-Q2
7434,A,1,167.12,standard,2024-Q3
7435,B,1,242.74,premium,2024-Q4
7436,B,0,0,standard,2024-Q1
7437,B,0,0,standard,2024-Q2
7438,A,0,0,premium,2024-Q3
7439,B,0,0,budget,2024-Q4
7440,B,0,0,premium,2024-Q1
7441,A,1,153.43,budget,2024-Q2
7442,B,0,0,standard,2024-Q3
7443,A,0,0,standard,2024-Q4
7444,B,0,0,standard,2024-Q1
7445,B,0,0,premium,2024-Q2
7446,B,1,165.64,premium,2024-Q3
7447,A,0,0,standard,2024-Q4
7448,B,0,0,premium,2024-Q1
7449,B,0,0,premium,2024-Q2
7450,A,0,0,standard,2024-Q3
7451,A,1,128.76,standard,2024-Q4
7452,A,0,0,standard,2024-Q1
7453,B,1,107.73,premium,2024-Q2
7454,A,0,0,standard,2024-Q3
7455,A,0,0,premium,2024-Q4
7456,A,1,127.07,budget,2024-Q1
7457,A,0,0,standard,2024-Q2
7458,A,0,0,standard,2024-Q3
7459,B,0,0,budget,2024-Q4
7460,A,1,86.25,standard,2024-Q1
7461,A,0,0,premium,2024-Q2
7462,B,0,0,standard,2024-Q3
7463,B,0,0,premium,2024-Q4
7464,B,0,0,budget,2024-Q1
7465,A,0,0,premium,2024-Q2
7466,B,0,0,budget,2024-Q3
7467,B,1,188.99,budget,2024-Q4
7468,A,0,0,budget,2024-Q1
7469,A,0,0,budget,2024-Q2
7470,B,0,0,standard,2024-Q3
7471,B,0,0,budget,2024-Q4
7472,A,0,0,standard,2024-Q1
7473,A,0,0,budget,2024-Q2
7474,B,0,0,budget,2024-Q3
7475,B,0,0,budget,2024-Q4
7476,B,0,0,standard,2024-Q1
7477,A,0,0,standard,2024-Q2
7478,A,0,0,premium,2024-Q3
7479,B,0,0,standard,2024-Q4
7480,A,0,0,budget,2024-Q1
7481,A,1,70.83,budget,2024-Q2
7482,A,0,0,budget,2024-Q3
7483,B,1,217.07,premium,2024-Q4
7484,A,0,0,budget,2024-Q1
7485,B,0,0,premium,2024-Q2
7486,A,0,0,premium,2024-Q3
7487,B,0,0,standard,2024-Q4
7488,A,0,0,budget,2024-Q1
7489,B,0,0,premium,2024-Q2
7490,B,0,0,standard,2024-Q3
7491,A,1,134.15,standard,2024-Q4
7492,A,0,0,budget,2024-Q1
7493,A,0,0,premium,2024-Q2
7494,B,1,60.07,budget,2024-Q3
7495,A,0,0,premium,2024-Q4
7496,B,0,0,budget,2024-Q1
7497,A,0,0,standard,2024-Q2
7498,A,0,0,premium,2024-Q3
7499,B,1,95.32,premium,2024-Q4
7500,A,0,0,budget,2024-Q1
7501,A,1,177.99,budget,2024-Q2
7502,B,0,0,standard,2024-Q3
7503,B,0,0,standard,2024-Q4
7504,A,1,233.72,standard,2024-Q1
7505,B,0,0,standard,2024-Q2
7506,A,0,0,premium,2024-Q3
7507,A,1,187.66,premium,2024-Q4
7508,B,0,0,standard,2024-Q1
7509,A,1,200.16,budget,2024-Q2
